ori,des,path,len,speed
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19,11.872052479338844
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,29.33289135802469
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.796853784860556
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,26.40635
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
385,13,385_91_85_314_347_83_78_49_364_46_43_38_36_249_13,15,13.937348917748915
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,10.26703
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.618985074626867
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,10.497226811594205
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,22.48202260869565
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,18.590696551724136
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,22.48202260869565
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21,7.413916254416962
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,16.5628449122807
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,27.095983582089552
28,392,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,10.914939759036145
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,23.585395833333333
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.388327539503383
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,33.83012794117647
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,30.4853
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,22.972678787878788
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,10.703963095238096
21,4,21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,9.598532424242425
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,15.993358490566038
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15,15.79688969072165
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,18.33687
395,216,395_7_340_27_72_409_366_351_248_30_236_376_231_199_216,15,5.97336129032258
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16,16.428933208955225
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,14.816804377104376
206,32,206_196_195_180_315_184_183_177_189_190_211_202_235_246_34_32,16,14.31864375
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.895376083188908
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
169,32,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,21.59088292682927
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,11.75353699186992
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,9.400658673469389
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27,7.512850666666666
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,3.887786516853932
345,31,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,18,20.338952645502644
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,20.957316
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.73691636904762
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.186269599303135
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24,5.371428125
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24,25.6145
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,12.634283159463486
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.009101470588234
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,24.693083908045978
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,12.773755133079847
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
324,325,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73_22_329_89_281_325,20,11.872052479338844
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26,11.75353699186992
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.833856663055254
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15,24.75433
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,21.013461000000003
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.16161683168317
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.337967872807018
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16,27.49049366197183
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,29.29002339930151
